filename,width,height,class,xmin,ymin,xmax,ymax
20230517_174215_mp4-11_jpg.rf.5ffa04a3a5ce57f157c6ceb99a22ccd3.jpg,500,500,standing-walking,5,26,95,478
20230517_174215_mp4-11_jpg.rf.5ffa04a3a5ce57f157c6ceb99a22ccd3.jpg,500,500,standing-walking,204,115,281,472
yes9_png_jpg.rf.60601c34023bf4d37da4599c639cbae0.jpg,500,500,hand-gestures,50,205,149,318
m_jpg.rf.6107ce68dd02fdcd7e89f5b6637a5785.jpg,500,500,hand-gestures,109,13,462,290
m_jpg.rf.6107ce68dd02fdcd7e89f5b6637a5785.jpg,500,500,hand-gestures,163,262,380,481
20230517_173712_mp4-28_jpg.rf.6257a0d1a10d2d1aef0218c30e90ce56.jpg,500,281,head-turn,161,44,250,139
20230517_173712_mp4-28_jpg.rf.6257a0d1a10d2d1aef0218c30e90ce56.jpg,500,281,head-turn,255,37,387,151
20230602_192359_mp4-32_jpg.rf.5e826a2a0c34dd37425847ed64f4031e.jpg,500,281,head-turn,222,64,298,147
20230517_173830_mp4-3_jpg.rf.60d256460b22ff7c4bccd1b55fc85429.jpg,500,281,hand-gestures,230,133,260,169
20230517_173830_mp4-3_jpg.rf.60d256460b22ff7c4bccd1b55fc85429.jpg,500,281,hand-gestures,144,120,179,149
20230517_173830_mp4-3_jpg.rf.60d256460b22ff7c4bccd1b55fc85429.jpg,500,281,hand-gestures,278,138,299,172
20230602_192626_mp4-10_jpg.rf.61270907f113d2977d004be1b1e3766b.jpg,500,500,speaking,241,175,270,264
20230602_192359_mp4-36_jpg.rf.61cf8d3aa31c97b9080e03eaf67ae471.jpg,500,281,head-turn,229,55,318,153
20230602_193121_mp4-1_jpg.rf.62e63af27b5213585463fc6f8dc23aa2.jpg,281,500,standing-walking,0,108,161,500
20230602_192359_mp4-49_jpg.rf.62ed92e1951190a858b0fc7f78555e7f.jpg,500,281,head-turn,229,68,305,153
0P1-4-_jpg.rf.61d4d6a7a450058687e0ea0fcd95e4f4.jpg,500,500,phone-holding,180,240,215,308
20230517_174215_mp4-17_jpg.rf.61490217f442cfc9b76cf5e09c026da2.jpg,500,281,standing-walking,321,73,374,218

20230517_174128_mp4-28_jpg.rf.5ef3fbd0d1f9a60e96de151a3f703187.jpg,500,500,phone-holding,154,261,207,309
20230517_174128_mp4-28_jpg.rf.5ef3fbd0d1f9a60e96de151a3f703187.jpg,500,500,phone-holding,276,291,313,360
20230517_174128_mp4-28_jpg.rf.5ef3fbd0d1f9a60e96de151a3f703187.jpg,500,500,phone-holding,294,222,333,279
v_jpg.rf.630faa137bdda448f0687cec157051d0.jpg,500,500,hand-gestures,145,16,379,500
20230602_192359_mp4-50_jpg.rf.63f1988cb9440423bc6f93ae0b4a2b25.jpg,500,500,head-turn,211,108,271,275
20230602_192728_mp4-28_jpg.rf.635eb0c6e6ba2737083c26210900e63e.jpg,500,281,hand-gestures,225,20,279,118
image2002_144_jpg.rf.63c01ed715f675edeecdb612a9c43bf9.jpg,500,500,speaking,0,0,500,500
20230602_192728_mp4-56_jpg.rf.6365541276d153a6143e961ffb4846e2.jpg,500,281,hand-gestures,234,43,308,142
20230517_173712_mp4-3_jpg.rf.634a06baf329f880ea8fedef589c98b8.jpg,500,281,head-turn,256,88,370,200
20230517_173712_mp4-3_jpg.rf.634a06baf329f880ea8fedef589c98b8.jpg,500,281,head-turn,100,65,175,156
20230517_173712_mp4-3_jpg.rf.634a06baf329f880ea8fedef589c98b8.jpg,500,281,head-turn,172,94,237,171
image2001_72_jpg.rf.5f1bc209c1e624db5082e61fd7a1affe.jpg,500,500,speaking,0,0,500,500
244_jpg.rf.65f08bbb1a546dcc01dbf36504397e32.jpg,423,500,eyes-away,196,213,352,270
259_jpg.rf.677a565ce286631818dd58ff8e908bdb.jpg,377,499,eyes-away,120,189,280,252

0P1-74-_jpg.rf.68cb7fca06807d7b214b2e35640369ed.jpg,333,500,phone-holding,208,241,260,334
20230602_192728_mp4-24_jpg.rf.68953cd2da56edd34e4c26999d147d40.jpg,500,281,hand-gestures,295,31,363,117
20230602_192359_mp4-39_jpg.rf.6ab685d27f86c1c8f84fe5c831dc13ba.jpg,500,281,head-turn,209,46,290,148
20230517_173830_mp4-22_jpg.rf.649fd0516984ba9a27b7329fdad1243c.jpg,500,281,hand-gestures,236,133,280,180
image2002_150_jpg.rf.6a11fdac66928b554ca0ff8f38d9e6e0.jpg,500,500,speaking,0,0,500,500
image2002_168_jpg.rf.63d39711aa88a969a8ce6982d96f3989.jpg,500,500,speaking,0,0,500,500

image2001_54_jpg.rf.68943f5134999056007a5b334f8911ff.jpg,500,500,speaking,0,0,500,500
20230517_174031_mp4-17_jpg.rf.64834fd6545c84c545d16b9323810391.jpg,500,281,showing-paper,205,111,244,158
20230517_174031_mp4-17_jpg.rf.64834fd6545c84c545d16b9323810391.jpg,500,281,showing-paper,276,120,327,152
20230517_174031_mp4-17_jpg.rf.64834fd6545c84c545d16b9323810391.jpg,500,281,showing-paper,286,139,322,197
20230517_174031_mp4-2_jpg.rf.62c092a9c38f181a0653c31e27c34e62.jpg,500,281,showing-paper,160,130,205,174
20230517_174031_mp4-2_jpg.rf.62c092a9c38f181a0653c31e27c34e62.jpg,500,281,showing-paper,244,131,295,172
20230517_174031_mp4-2_jpg.rf.62c092a9c38f181a0653c31e27c34e62.jpg,500,281,showing-paper,250,148,299,208

image2000_156_jpg.rf.699bea702083af80eb388b041eb8ed7c.jpg,500,375,speaking,0,0,500,375
20230602_192728_mp4-54_jpg.rf.6aeea146f0a8c5fd31153e1eb6744afb.jpg,500,281,hand-gestures,286,51,365,140
20230517_174015_mp4-2_jpg.rf.66fdafb33c80b8f0e194c1f4f78aef50.jpg,500,281,showing-paper,158,141,186,180
20230517_174015_mp4-2_jpg.rf.66fdafb33c80b8f0e194c1f4f78aef50.jpg,500,281,showing-paper,233,139,286,173
20230517_174128_mp4-27_jpg.rf.6ae2af2873ca6c745679933f28695b46.jpg,500,281,phone-holding,183,143,215,172
20230517_174128_mp4-27_jpg.rf.6ae2af2873ca6c745679933f28695b46.jpg,500,281,phone-holding,298,119,332,159
20230517_174128_mp4-27_jpg.rf.6ae2af2873ca6c745679933f28695b46.jpg,500,281,phone-holding,288,154,324,193
20230517_174215_mp4-1_jpg.rf.668b1d85397508a646cfcf0d54138b1f.jpg,500,281,standing-walking,0,34,75,281
20230517_174128_mp4-7_jpg.rf.6b02e6ed11bf45090b58cbdbb0e3adbb.jpg,500,281,phone-holding,169,126,201,154
20230517_174128_mp4-7_jpg.rf.6b02e6ed11bf45090b58cbdbb0e3adbb.jpg,500,281,phone-holding,305,132,332,159
20230517_174128_mp4-7_jpg.rf.6b02e6ed11bf45090b58cbdbb0e3adbb.jpg,500,281,phone-holding,267,168,314,205
image2002_162_jpg.rf.6bdc3513358579d4e1616757fc4df419.jpg,500,500,speaking,0,0,500,500
20230517_173712_mp4-10_jpg.rf.6cb661a29d5a47ef5ead73681d274670.jpg,500,281,head-turn,308,39,416,152
0P1-130-_jpg.rf.6e6a2b98a916db6d9cf0343953f10a8c.jpg,500,281,phone-holding,110,37,220,267
20230517_174128_mp4-8_jpg.rf.6b111a37af560339ab09ad6adf194efc.jpg,500,281,phone-holding,165,121,198,155
20230517_174128_mp4-8_jpg.rf.6b111a37af560339ab09ad6adf194efc.jpg,500,281,phone-holding,251,155,285,202
20230517_174128_mp4-8_jpg.rf.6b111a37af560339ab09ad6adf194efc.jpg,500,281,phone-holding,286,133,317,161
0P1-62-_jpg.rf.6d1e3df1c6fe03918c457bdf41283cb6.jpg,500,375,phone-holding,178,36,331,344
0P1-8-_jpg.rf.6f34d0ab69534f458b9d63189834a1d0.jpg,500,281,phone-holding,152,13,263,256
20230602_192728_mp4-41_jpg.rf.6ee898040723ed85850d7a4bc62ab1e4.jpg,500,281,hand-gestures,288,30,362,136
0P1-57-_jpg.rf.6f1312594b783c851ce6ef781666d9d6.jpg,500,333,phone-holding,429,83,478,178


yes8_png_jpg.rf.71a1b17746c22317c02e88d9240b9387.jpg,500,500,hand-gestures,60,248,191,384
20230602_192359_mp4-37_jpg.rf.70446bf8dd791a8f6015bb3c03044421.jpg,500,281,head-turn,242,54,318,150
0P1-96-_jpg.rf.75523dd1bfcb0999ceaa3cb7142fb3ea.jpg,334,500,phone-holding,136,233,170,259
20230602_192728_mp4-25_jpg.rf.701c94610cc97dd6afdbd0a60347576a.jpg,500,281,hand-gestures,261,18,332,119
20230517_174215_mp4-21_jpg.rf.70282fd3bd53f8a462a347553c34f000.jpg,500,500,standing-walking,142,87,216,489
yes9_png_jpg.rf.70757f16a0674ab3779913e070515e7c.jpg,500,500,hand-gestures,32,204,121,314
sorry7_jpeg.rf.754195690d8bc7f3ce94f070b0f2c13d.jpg,500,374,hand-gestures,217,142,284,212

20230602_192728_mp4-20_jpg.rf.6fa87fd3e45c0d3a9f843bdb4ff19fab.jpg,500,281,hand-gestures,314,51,372,139
yes4_jpeg_jpg.rf.759804a1f7cb6ca1e1ddd84197b37fa2.jpg,500,500,hand-gestures,54,114,102,196
0P1-98-_jpg.rf.73b4db227083099ccc7a3c81ee438ce4.jpg,333,500,phone-holding,11,146,127,192
Arguing_062_mp4-3_jpg.rf.6c612a1859a2c8b3879ad17806ea842b.jpg,500,281,speaking,245,53,289,112
Arguing_062_mp4-3_jpg.rf.6c612a1859a2c8b3879ad17806ea842b.jpg,500,281,speaking,130,53,189,118
VID20230603083955_mp4-52_jpg.rf.7563e08a52f92738edf65b0a3a06e63a.jpg,500,500,head-turn,277,220,298,270
VID20230603083955_mp4-52_jpg.rf.7563e08a52f92738edf65b0a3a06e63a.jpg,500,500,head-turn,55,170,122,273
VID20230603083955_mp4-52_jpg.rf.7563e08a52f92738edf65b0a3a06e63a.jpg,500,500,head-turn,395,129,431,193
no8_png_jpg.rf.75b44fa0c47fffae539ef317a7447c03.jpg,500,500,hand-gestures,68,177,118,291
VID20230603083955_mp4-79_jpg.rf.75f5e4f4b64bf9a3d026d9bb6883fe04.jpg,500,500,head-turn,15,99,93,242
VID20230603083955_mp4-79_jpg.rf.75f5e4f4b64bf9a3d026d9bb6883fe04.jpg,500,500,head-turn,355,203,381,267
VID20230603083955_mp4-79_jpg.rf.75f5e4f4b64bf9a3d026d9bb6883fe04.jpg,500,500,head-turn,281,219,302,272
v_jpg.rf.6ae57c80201dd48072dd5c4e847e18e6.jpg,500,500,hand-gestures,147,9,426,497

0P1-13-_jpg.rf.76333a898e7bcff61236b48dee335c51.jpg,500,300,phone-holding,91,1,417,297
image2002_114_jpg.rf.76681890e10da0e04a6e60857d726a2e.jpg,500,500,speaking,0,0,500,500
no6_png_jpg.rf.75fb8bb49dd237d31b0830b722efb986.jpg,500,500,hand-gestures,133,269,280,390
image2002_108_jpg.rf.70b6c06c722df6d7a935422f4b92ef3d.jpg,500,500,speaking,0,0,500,500
20230517_173712_mp4-14_jpg.rf.771d62869e385ea931529caa7b779ae1.jpg,500,281,head-turn,168,51,263,154
20230517_173712_mp4-14_jpg.rf.771d62869e385ea931529caa7b779ae1.jpg,500,281,head-turn,259,26,336,121
20230517_173712_mp4-14_jpg.rf.771d62869e385ea931529caa7b779ae1.jpg,500,281,standing-walking,344,1,402,126
image2000_180_jpg.rf.76f2797d640b75db61a0191d0a22ab24.jpg,500,500,speaking,0,0,500,500
v_jpg.rf.76d87412247c885f29b24c7ca4f2851d.jpg,500,500,hand-gestures,145,16,379,500
0P1-87-_jpg.rf.77e6afde524607ab48b61ce8dd4be472.jpg,500,333,phone-holding,323,56,417,102
0P1-126-_jpg.rf.76611d1bea65e9e460640e210536966f.jpg,500,280,phone-holding,220,47,296,207
20230602_192626_mp4-28_jpg.rf.7845307b251265e4a086905cf55c56ca.jpg,500,281,speaking,250,107,274,142
image2002_150_jpg.rf.789e915453e699571f2693cb80c9ce8e.jpg,500,500,speaking,0,0,500,500
s_jpg.rf.781385bdd53c17934af9a00c140070a4.jpg,500,500,hand-gestures,0,3,314,263
s_jpg.rf.781385bdd53c17934af9a00c140070a4.jpg,500,500,hand-gestures,47,150,358,485
Arguing_022_mp4-0_jpg.rf.76f25005e66e518dae368d4257d6f170.jpg,500,281,speaking,123,86,166,134
Arguing_022_mp4-0_jpg.rf.76f25005e66e518dae368d4257d6f170.jpg,500,281,speaking,252,102,296,136
please9_jpeg_jpg.rf.7c6649e1effe0c02f1fa5f60cc4f2111.jpg,500,500,hand-gestures,93,207,189,358
20230517_174215_mp4-0_jpg.rf.79638f9fbfc33f791fd592ac3ec13abd.jpg,500,281,standing-walking,45,42,164,281
image2002_150_jpg.rf.78586a32355daa5d979a1cb005620395.jpg,500,500,speaking,0,0,500,500
0P1-107-_jpg.rf.7aa209da3bee657801d12ef85a019d24.jpg,333,500,phone-holding,95,151,138,223
r_jpg.rf.7ae2ebb5a0c60f819fd4ca44bd80e96e.jpg,500,500,hand-gestures,30,85,412,314
r_jpg.rf.7ae2ebb5a0c60f819fd4ca44bd80e96e.jpg,500,500,hand-gestures,92,241,320,487
20230517_173830_mp4-24_jpg.rf.7bc82ce5caedb2670d483814e377fc20.jpg,500,500,hand-gestures,227,233,287,341
no7_png_jpg.rf.7ceb36ed088a74d04065cb9b2d7d4f7c.jpg,500,500,hand-gestures,26,266,171,394
0P1-142-_jpg.rf.795271fea38a5195322e6436b86c81cc.jpg,500,375,phone-holding,335,87,480,180
20230517_173830_mp4-8_jpg.rf.7e5e6a9bc5b922ac82b37e495e354736.jpg,500,281,hand-gestures,132,87,165,122
20230517_173830_mp4-8_jpg.rf.7e5e6a9bc5b922ac82b37e495e354736.jpg,500,281,hand-gestures,262,86,286,118
20230517_173830_mp4-8_jpg.rf.7e5e6a9bc5b922ac82b37e495e354736.jpg,500,281,hand-gestures,255,145,277,169
20230517_173830_mp4-8_jpg.rf.7e5e6a9bc5b922ac82b37e495e354736.jpg,500,281,hand-gestures,342,125,374,157
sorry10_png_jpg.rf.7e4c6ede8ba85f6561f649bb8cdaa4d1.jpg,500,500,hand-gestures,185,221,262,348
20230602_192728_mp4-44_jpg.rf.7cf06632796f318abb358d4351e03e5b.jpg,500,281,hand-gestures,339,61,397,147
0P1-40-_jpg.rf.7e67a18ef37331c81b387362541a8593.jpg,500,281,phone-holding,140,7,359,263
0P1-50-_jpg.rf.7bb470ffd6111e1860b3dce6a824c157.jpg,500,280,phone-holding,103,4,397,276
m_jpg.rf.7e4d226373ae61ffebe2954ddc8a3971.jpg,500,500,hand-gestures,105,21,461,324
m_jpg.rf.7e4d226373ae61ffebe2954ddc8a3971.jpg,500,500,hand-gestures,158,274,377,500
image2002_90_jpg.rf.7d9c501066b68b6d444ee570295705b0.jpg,500,500,speaking,0,0,500,500
A_jpg.rf.7ede9e24c77868d5c9b925d83880864a.jpg,500,500,hand-gestures,87,120,248,375
A_jpg.rf.7ede9e24c77868d5c9b925d83880864a.jpg,500,500,hand-gestures,252,139,470,397

VID20230603083955_mp4-9_jpg.rf.6c0048dc4b472177331910d37fcc5ea5.jpg,500,281,phone-holding,261,152,294,186
VID20230603083955_mp4-9_jpg.rf.6c0048dc4b472177331910d37fcc5ea5.jpg,500,281,head-turn,107,69,151,120
VID20230603083955_mp4-9_jpg.rf.6c0048dc4b472177331910d37fcc5ea5.jpg,500,281,head-turn,56,86,113,149
image2001_36_jpg.rf.7daf55cff83ff659f8adc81de9c37a04.jpg,500,500,speaking,0,0,500,500
20230517_174215_mp4-19_jpg.rf.7d2405f024cb7143facd92ae1e5516dd.jpg,500,281,standing-walking,269,61,347,231
20230517_174031_mp4-30_jpg.rf.7edc80b5f0e750a69248ee37fa7b12a5.jpg,500,281,showing-paper,173,150,210,189
20230517_174031_mp4-30_jpg.rf.7edc80b5f0e750a69248ee37fa7b12a5.jpg,500,281,showing-paper,224,133,274,161
20230517_174031_mp4-30_jpg.rf.7edc80b5f0e750a69248ee37fa7b12a5.jpg,500,281,showing-paper,315,144,379,195
o_jpg.rf.7ea43958fd80906b8d8d77d5f6c0c622.jpg,500,500,hand-gestures,162,82,482,410
0P1-155-_jpg.rf.807d7138ad60454f26d5f28ddced96b5.jpg,500,331,phone-holding,79,71,207,152
image2002_168_jpg.rf.7f086b526ac8943aa9356b98fb1d366b.jpg,500,500,speaking,0,0,500,500
20230517_174031_mp4-24_jpg.rf.7d64e62ebd73c39f029cfaa2c0b958e3.jpg,500,281,showing-paper,153,133,199,160
20230517_174031_mp4-24_jpg.rf.7d64e62ebd73c39f029cfaa2c0b958e3.jpg,500,281,showing-paper,282,142,340,188
image2002_114_jpg.rf.813d6527f5f9e8f33043bba019004ce7.jpg,500,500,speaking,0,0,500,500
0P1-18-_jpg.rf.80a64624c12bfe065f55a2ebf7029ea3.jpg,251,500,phone-holding,57,53,109,142
0P1-101-_jpg.rf.80f66b7a9e0270a8d49dc0162a88b663.jpg,500,500,phone-holding,143,270,200,354
0P1-60-_jpg.rf.7f3264a05a0e8db207e28733d1be37af.jpg,500,500,phone-holding,47,3,440,489
t_jpg.rf.824714c8f252570730f9b63c8a0ea0d2.jpg,500,500,hand-gestures,5,0,422,210
t_jpg.rf.824714c8f252570730f9b63c8a0ea0d2.jpg,500,500,hand-gestures,201,92,451,493
image2002_120_jpg.rf.836997b0a234750ccc35ebdf88070ddf.jpg,500,500,speaking,0,0,500,500
20230602_192359_mp4-50_jpg.rf.82c0aa1048bd4db5fe31904f7fbfbfa4.jpg,500,281,head-turn,211,61,271,155
0P1-114-_jpg.rf.81054a3608a5a442731832a7f306eef5.jpg,500,500,phone-holding,180,38,320,482
20230517_174015_mp4-1_jpg.rf.6dd8ec4fd4cb12abd70c73f30a6dc38c.jpg,500,500,showing-paper,153,244,194,324
20230517_174015_mp4-1_jpg.rf.6dd8ec4fd4cb12abd70c73f30a6dc38c.jpg,500,500,showing-paper,181,270,227,312

image2001_60_jpg.rf.87fbb6019df801f4bb2eae51781007da.jpg,500,500,speaking,0,0,500,500
m_jpg.rf.8692435e97b474a118bf658b486a6522.jpg,500,500,hand-gestures,104,13,461,291
m_jpg.rf.8692435e97b474a118bf658b486a6522.jpg,500,500,hand-gestures,155,262,376,483
0P1-72-_jpg.rf.85baa95c254405e422b0fb66a2ab99ba.jpg,333,500,phone-holding,78,282,115,364
0P1-90-_jpg.rf.826271933a034ece7ececda472dcd2ff.jpg,333,500,phone-holding,137,405,235,500
20230602_193024_mp4-8_jpg.rf.8ba8d564cc8f19179235c22320c40c78.jpg,500,500,showing-paper,236,71,368,409
no3_jpeg_jpg.rf.8803d26643b54b5f38b2b6030ad18732.jpg,500,500,hand-gestures,116,87,247,279
20230517_174215_mp4-25_jpg.rf.877ee2ef09c42469554f83df694014c2.jpg,500,281,standing-walking,267,30,390,281
20230517_174215_mp4-25_jpg.rf.877ee2ef09c42469554f83df694014c2.jpg,500,281,standing-walking,390,59,456,235
20230517_174215_mp4-25_jpg.rf.877ee2ef09c42469554f83df694014c2.jpg,500,281,standing-walking,196,61,236,173
20230602_192626_mp4-3_jpg.rf.8969e42395487fab369f11871ce4fe4b.jpg,500,281,speaking,129,97,173,143
9_jpg.rf.8c7493695056b6cebc2b5eda99468f4d.jpg,500,500,hand-gestures,117,1,500,418
20230602_192728_mp4-53_jpg.rf.82732792644846f4a5dd12e6e212dffb.jpg,500,281,hand-gestures,302,55,363,140
Writting_on_Textbook_052_mp4-1_jpg.rf.8a5bd7e32296a9b66c7f75484a0890eb.jpg,500,500,speaking,182,35,221,120
0P1-44-_jpg.rf.8c87daad1a8e6e86471fff249386e41b.jpg,500,280,phone-holding,225,10,370,270
0P1-55-_jpg.rf.8b466ed42dfaf75d664c5c9cd50735d0.jpg,281,500,phone-holding,16,129,60,223
20230517_173830_mp4-19_jpg.rf.8c85f6adb527d0fafb19ce8ce75c0868.jpg,500,281,hand-gestures,334,119,362,153
20230602_192359_mp4-43_jpg.rf.8975895d6a302ddea219fa412e3fc0ee.jpg,500,281,head-turn,190,28,274,128
house6_jpg.rf.8d82a7816bbf38871255cd4d7ccad078.jpg,500,331,hand-gestures,273,169,325,243
house6_jpg.rf.8d82a7816bbf38871255cd4d7ccad078.jpg,500,331,hand-gestures,327,175,387,257
0P1-61-_jpg.rf.8da274d460e475407e473ee4995641ac.jpg,333,500,phone-holding,62,171,118,283
0P1-16-_jpg.rf.84401f22563da1a77e9e4fd9fc0b9694.jpg,500,500,phone-holding,252,37,312,228

Arguing_030_mp4-0_jpg.rf.84dad607f1dd7d7be59b68e45cf835be.jpg,500,281,speaking,252,93,326,183
Arguing_030_mp4-0_jpg.rf.84dad607f1dd7d7be59b68e45cf835be.jpg,500,281,speaking,115,83,192,208
Arguing_030_mp4-0_jpg.rf.84dad607f1dd7d7be59b68e45cf835be.jpg,500,281,speaking,319,132,498,281
image2002_114_jpg.rf.8ee4f438b5210b495b84fca1f7206027.jpg,500,500,speaking,0,0,500,500
0P1-110-_jpg.rf.885a4c0870d0b03da5bfa622d7219f6f.jpg,500,375,phone-holding,176,26,328,357
n_jpg.rf.8f1d05f4e421b663a5086e0fb829423f.jpg,500,500,hand-gestures,79,9,411,282
n_jpg.rf.8f1d05f4e421b663a5086e0fb829423f.jpg,500,500,hand-gestures,173,166,334,471
20230517_173712_mp4-22_jpg.rf.866eb3efe7606ba3a05f2af5cb14ff06.jpg,500,281,head-turn,192,51,274,164
20230517_173712_mp4-22_jpg.rf.866eb3efe7606ba3a05f2af5cb14ff06.jpg,500,281,head-turn,298,39,414,141
20230517_173712_mp4-0_jpg.rf.8efb2101b079b25eef687846415d7a29.jpg,500,281,head-turn,227,97,295,174
image2002_162_jpg.rf.904429f69820cfcb51fdae1cce6ec27e.jpg,500,500,speaking,0,0,500,500
20230517_174215_mp4-28_jpg.rf.87768a7cc16319f45b602979dce6e349.jpg,500,281,standing-walking,396,28,500,281
20230517_174215_mp4-28_jpg.rf.87768a7cc16319f45b602979dce6e349.jpg,500,281,standing-walking,275,68,331,272
20230517_174215_mp4-28_jpg.rf.87768a7cc16319f45b602979dce6e349.jpg,500,281,standing-walking,247,65,280,185
0P1-131-_jpg.rf.8fd25e7f8a53d1a056fa77c722302671.jpg,500,281,phone-holding,199,32,307,249
20230602_192626_mp4-13_jpg.rf.8c640a0d59c391f58aaa12c4ef0c5b01.jpg,500,281,speaking,268,109,294,143
20230517_174031_mp4-29_jpg.rf.90f8de3e232276e5310ddc7bfad116bc.jpg,500,281,showing-paper,209,125,270,152
20230517_174031_mp4-29_jpg.rf.90f8de3e232276e5310ddc7bfad116bc.jpg,500,281,showing-paper,163,145,203,176
20230517_174031_mp4-29_jpg.rf.90f8de3e232276e5310ddc7bfad116bc.jpg,500,281,showing-paper,305,136,346,180
20230602_192728_mp4-21_jpg.rf.91027fe5f497ca0bcb78e0b7c439cddc.jpg,500,281,hand-gestures,311,61,361,132
20230517_173830_mp4-14_jpg.rf.928922cef44dd22ee1aa2d5367b7bf37.jpg,500,281,hand-gestures,215,118,236,149

sorry10_png_jpg.rf.91256f5c4246f2fefc0bdf1ca27fee99.jpg,500,500,hand-gestures,175,192,256,327
image2002_138_jpg.rf.929c83c45e639243d755f07fa0de3ea4.jpg,500,500,speaking,0,0,500,500
0P1-12-_jpg.rf.919884ba534a6874fa388a903244a3e5.jpg,500,281,phone-holding,190,52,240,144
0P1-34-_jpg.rf.9324384bf690734a21454edadb748671.jpg,500,500,phone-holding,217,49,412,459
sorry8_png_jpg.rf.9443237a490489084fb187b34a95f363.jpg,500,500,hand-gestures,130,312,293,401
image2001_66_jpg.rf.91c79782ce04c09573ba6076606d28b8.jpg,500,500,speaking,0,0,500,500
image2001_66_jpg.rf.91c79782ce04c09573ba6076606d28b8.jpg,500,500,speaking,0,0,500,500
no3_jpeg_jpg.rf.93eda9dd328c535d7a75ec2c008bb5ad.jpg,500,500,hand-gestures,85,120,207,312
0P1-143-_jpg.rf.94e794d40d60e9d294e19e18cfe6282a.jpg,500,500,phone-holding,211,120,285,330
20230517_173712_mp4-27_jpg.rf.94ef8bfe668956b7cb71bf7140c62c7f.jpg,500,281,head-turn,82,31,159,114
20230517_173712_mp4-27_jpg.rf.94ef8bfe668956b7cb71bf7140c62c7f.jpg,500,281,head-turn,163,30,257,125
20230517_173712_mp4-27_jpg.rf.94ef8bfe668956b7cb71bf7140c62c7f.jpg,500,281,head-turn,284,24,395,142
0P1-19-_jpg.rf.908fdab1801df69833a2d49533c43a06.jpg,500,305,phone-holding,172,8,331,305
image2001_96_jpg.rf.9459cc348da2252ca8c8cb923778e13c.jpg,500,500,speaking,0,0,500,500
0P1-35-_jpg.rf.9577026434b5dc6dacec266ba8d0d447.jpg,500,333,phone-holding,121,105,210,284
20230517_174128_mp4-10_jpg.rf.96b2a33529c02f5e5684bec083036354.jpg,500,281,phone-holding,175,113,205,145
20230517_174128_mp4-10_jpg.rf.96b2a33529c02f5e5684bec083036354.jpg,500,281,phone-holding,253,144,288,188
20230517_174128_mp4-10_jpg.rf.96b2a33529c02f5e5684bec083036354.jpg,500,281,phone-holding,280,108,318,147
0P1-136-_jpg.rf.95252173f76442d9ae4230f40f2f4ddc.jpg,500,500,phone-holding,115,17,387,445
0P1-22-_jpg.rf.94f79bab26421b70442c4c18c98eefe1.jpg,500,375,phone-holding,163,114,222,243
20230517_174031_mp4-3_jpg.rf.96c81e841c25c0a540fdc86ab66c84ec.jpg,500,281,showing-paper,166,127,216,166
20230517_174031_mp4-3_jpg.rf.96c81e841c25c0a540fdc86ab66c84ec.jpg,500,281,showing-paper,259,116,299,172
20230517_174031_mp4-3_jpg.rf.96c81e841c25c0a540fdc86ab66c84ec.jpg,500,281,showing-paper,283,147,335,213
20230517_174215_mp4-2_jpg.rf.93e5c877177fd7034368d0508ba3f61b.jpg,500,281,standing-walking,424,65,488,176
20230602_193024_mp4-27_jpg.rf.9665c424f6a30af9fdb6e0e88fd9eec0.jpg,500,500,showing-paper,257,207,482,485
20230602_192728_mp4-13_jpg.rf.9362edf92819acb5cbed6a75d2a0996f.jpg,500,500,hand-gestures,323,81,388,225
20230517_174031_mp4-16_jpg.rf.96f63f9395ca46244eddc2d96199a7be.jpg,500,281,showing-paper,201,117,244,165
20230517_174031_mp4-16_jpg.rf.96f63f9395ca46244eddc2d96199a7be.jpg,500,281,showing-paper,269,123,320,153
20230517_174031_mp4-16_jpg.rf.96f63f9395ca46244eddc2d96199a7be.jpg,500,281,showing-paper,297,142,341,210
20230602_192728_mp4-36_jpg.rf.974a89ad1e5f06e9874e572b3d4f849f.jpg,500,281,hand-gestures,289,31,373,121
0P1-3-_jpg.rf.96cbc1a854d1ee77095d07d3ac96532f.jpg,500,500,phone-holding,45,9,445,496
20230517_173830_mp4-26_jpg.rf.978193c275ed84b40ab5ae82f015f57f.jpg,500,281,hand-gestures,162,80,195,121
20230517_173830_mp4-26_jpg.rf.978193c275ed84b40ab5ae82f015f57f.jpg,500,281,hand-gestures,288,77,308,113
no4_jpeg_jpg.rf.98d778dfbe78febbeef6ddbc492d40c7.jpg,500,500,hand-gestures,55,174,149,311
q_jpg.rf.99153bf4517732a5e1801692403362f6.jpg,500,500,hand-gestures,36,193,278,357
q_jpg.rf.99153bf4517732a5e1801692403362f6.jpg,500,500,hand-gestures,227,85,416,266
k_jpg.rf.981406bb4be6a35b8223d12b72c22240.jpg,500,500,hand-gestures,112,91,291,456
k_jpg.rf.981406bb4be6a35b8223d12b72c22240.jpg,500,500,hand-gestures,205,0,404,232
VID20230603083955_mp4-101_jpg.rf.96e24de41c6e446d33ccaa9046230d1b.jpg,500,500,phone-holding,31,261,90,343
VID20230603083955_mp4-101_jpg.rf.96e24de41c6e446d33ccaa9046230d1b.jpg,500,500,head-turn,61,151,111,253
