filename,width,height,class,xmin,ymin,xmax,ymax
VID20230603083955_mp4-67_jpg.rf.5e21d324114caad9649d8e9ba4b82730.jpg,500,281,head-turn,261,117,298,157
VID20230603083955_mp4-67_jpg.rf.5e21d324114caad9649d8e9ba4b82730.jpg,500,281,head-turn,376,118,405,154
VID20230603083955_mp4-67_jpg.rf.5e21d324114caad9649d8e9ba4b82730.jpg,500,281,head-turn,437,71,467,107
VID20230603083955_mp4-67_jpg.rf.5e21d324114caad9649d8e9ba4b82730.jpg,500,281,head-turn,294,63,333,95
VID20230603083955_mp4-67_jpg.rf.5e21d324114caad9649d8e9ba4b82730.jpg,500,281,phone-holding,147,146,169,165

image2001_42_jpg.rf.659170163f0c751559db2350880c9623.jpg,500,375,speaking,0,0,500,375
20230602_192626_mp4-32_jpg.rf.64dc437ed7b775720e7b0ba6e96daca0.jpg,500,281,speaking,136,107,174,143



0P1-70-_jpg.rf.64cac33eb10b233aeaefd29ee041bfb9.jpg,500,333,phone-holding,178,46,291,258
z_jpg.rf.67a9a01d19148bb87ecf5d3ce1258f9b.jpg,500,500,hand-gestures,125,16,277,335
z_jpg.rf.67a9a01d19148bb87ecf5d3ce1258f9b.jpg,500,500,hand-gestures,220,151,492,367
image2000_174_jpg.rf.65eed2b2d8092a4766fff9c875c8c443.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-40_jpg.rf.67e1e205f51f804b3dd2148a1dd92f60.jpg,500,281,head-turn,155,128,183,150
VID20230603083955_mp4-40_jpg.rf.67e1e205f51f804b3dd2148a1dd92f60.jpg,500,281,head-turn,423,79,473,123
VID20230603083955_mp4-40_jpg.rf.67e1e205f51f804b3dd2148a1dd92f60.jpg,500,281,hand-gestures,436,132,467,151
VID20230603083955_mp4-40_jpg.rf.67e1e205f51f804b3dd2148a1dd92f60.jpg,500,281,hand-gestures,71,104,101,132
VID20230603083955_mp4-40_jpg.rf.67e1e205f51f804b3dd2148a1dd92f60.jpg,500,281,head-turn,87,82,134,141
help11_jpeg.rf.67fb104c6097a2c3570805028eeb2bf1.jpg,500,500,hand-gestures,206,159,329,315
sorry2_jpeg.rf.684439985edb7137e1df685e377879cf.jpg,500,500,hand-gestures,218,256,334,361
233_jpg.rf.687e474fc51eb5e02325c4f2c5c8c9e4.jpg,500,407,eyes-away,154,148,347,215
0P1-53-_jpg.rf.68b337a7fdae91a094bf3903b738ac05.jpg,500,500,phone-holding,135,221,173,314
image2001_78_jpg.rf.69155229c80dffaa6c49ebc38dd11b0e.jpg,500,375,speaking,0,0,500,375
0P1-117-_jpg.rf.69533ade42ea509c71ad69fad8e3aae0.jpg,500,500,phone-holding,130,18,372,482
VID20230603083955_mp4-11_jpg.rf.683710f353cdfd17b570cc2306f574ab.jpg,500,281,phone-holding,267,155,301,181
VID20230603083955_mp4-11_jpg.rf.683710f353cdfd17b570cc2306f574ab.jpg,500,281,head-turn,63,88,118,153
VID20230603083955_mp4-11_jpg.rf.683710f353cdfd17b570cc2306f574ab.jpg,500,281,head-turn,368,121,403,153
house1_jpeg.rf.5a4a8a0c1e2ade20c51bdd181e0e23d8.jpg,500,500,hand-gestures,150,152,261,274
house1_jpeg.rf.5a4a8a0c1e2ade20c51bdd181e0e23d8.jpg,500,500,hand-gestures,243,152,341,277
VID20230603083955_mp4-84_jpg.rf.6959e76187a57724b13848da71f6f701.jpg,500,281,head-turn,67,87,124,136
VID20230603083955_mp4-84_jpg.rf.6959e76187a57724b13848da71f6f701.jpg,500,281,head-turn,278,126,302,154
VID20230603083955_mp4-84_jpg.rf.6959e76187a57724b13848da71f6f701.jpg,500,281,head-turn,440,93,491,137
VID20230603083955_mp4-84_jpg.rf.6959e76187a57724b13848da71f6f701.jpg,500,281,eyes-away,443,100,480,125
0P1-39-_jpg.rf.6966c8a6a084cadf0d021e2fc00d0123.jpg,500,500,phone-holding,188,215,279,388
20230602_192912_mp4-9_jpg.rf.68c24930951165bd9ca7b0198487491d.jpg,500,281,eyes-away,234,73,316,118
VID20230603083955_mp4-49_jpg.rf.6a99036b3ba540ad209a067b92f7296f.jpg,500,281,head-turn,61,89,104,149
VID20230603083955_mp4-49_jpg.rf.6a99036b3ba540ad209a067b92f7296f.jpg,500,281,phone-holding,282,182,301,199
VID20230603083955_mp4-49_jpg.rf.6a99036b3ba540ad209a067b92f7296f.jpg,500,281,phone-holding,152,151,171,164
20230517_174215_mp4-3_jpg.rf.6879ade255de50a0af63f339d0836f3d.jpg,500,500,standing-walking,323,126,388,337
249_jpg.rf.6a766ea8ec6beba9090c74483b8c3ab9.jpg,369,499,eyes-away,58,219,223,260
5thank_you_png.rf.6b235deb2673da1c42a260b66537de7f.jpg,365,500,hand-gestures,75,225,186,347
house11_png.rf.6b9d4090fe119b02482b3bfa04ad3d79.jpg,490,500,hand-gestures,166,261,275,376
house11_png.rf.6b9d4090fe119b02482b3bfa04ad3d79.jpg,490,500,hand-gestures,264,242,334,394
VID20230603083955_mp4-73_jpg.rf.6bd445e10b6fa2be6301bc19b888ba69.jpg,500,281,speaking,17,92,25,101
VID20230603083955_mp4-73_jpg.rf.6bd445e10b6fa2be6301bc19b888ba69.jpg,500,281,eyes-away,17,80,31,90
VID20230603083955_mp4-73_jpg.rf.6bd445e10b6fa2be6301bc19b888ba69.jpg,500,281,eyes-away,282,133,295,141
VID20230603083955_mp4-73_jpg.rf.6bd445e10b6fa2be6301bc19b888ba69.jpg,500,281,phone-holding,149,145,168,164
VID20230603083955_mp4-73_jpg.rf.6bd445e10b6fa2be6301bc19b888ba69.jpg,500,281,head-turn,273,127,306,156
VID20230603083955_mp4-73_jpg.rf.6bd445e10b6fa2be6301bc19b888ba69.jpg,500,281,head-turn,361,124,389,150
VID20230603083955_mp4-73_jpg.rf.6bd445e10b6fa2be6301bc19b888ba69.jpg,500,281,head-turn,67,103,119,147
0P1-117-_jpg.rf.6c725e3504c46094a99b5040f3538834.jpg,500,367,phone-holding,130,14,372,354
271_jpg.rf.6ca48548b02ad58b84030445ea22d182.jpg,500,500,eyes-away,145,158,256,225
271_jpg.rf.6ca48548b02ad58b84030445ea22d182.jpg,500,500,eyes-away,333,190,429,264
20230602_192626_mp4-18_jpg.rf.6bb1c750c6b70c2c56585a9d284de046.jpg,500,281,speaking,126,113,167,132
20230517_174031_mp4-21_jpg.rf.6d38466ecc9a535916286e7ebf30168d.jpg,500,500,showing-paper,169,230,222,303
20230517_174031_mp4-21_jpg.rf.6d38466ecc9a535916286e7ebf30168d.jpg,500,500,showing-paper,275,262,317,365
20230602_192854_mp4-3_jpg.rf.6ca7abefab242fc1ac02d0469f06d1ea.jpg,500,281,eyes-away,174,97,324,132
0P1-79-_jpg.rf.6cb33c5d240a0bceebbd84f3597dd555.jpg,500,500,phone-holding,219,107,304,136
Holding_Mobile_Phone_069_mp4-5_jpg.rf.6e10abfa4b46058379c731493641cff7.jpg,500,281,speaking,215,38,248,68
sorry1_jpeg.rf.6dbea062d665646f10dd3a012beb7d96.jpg,500,374,hand-gestures,251,248,310,340
Arguing_061_mp4-3_jpg.rf.71e52b1126a14c9a00c02e46c35e747f.jpg,500,281,speaking,365,94,420,146
20230602_192728_mp4-52_jpg.rf.716210ab6314dacdc5b00c0e16e746c2.jpg,500,500,hand-gestures,310,126,370,283
VID20230603083955_mp4-66_jpg.rf.6e25970b94b508331f6b364cceb72a10.jpg,500,281,phone-holding,154,141,165,162
VID20230603083955_mp4-66_jpg.rf.6e25970b94b508331f6b364cceb72a10.jpg,500,281,head-turn,25,74,47,114
VID20230603083955_mp4-66_jpg.rf.6e25970b94b508331f6b364cceb72a10.jpg,500,281,head-turn,68,97,109,153
VID20230603083955_mp4-66_jpg.rf.6e25970b94b508331f6b364cceb72a10.jpg,500,281,head-turn,439,70,472,107
VID20230603083955_mp4-66_jpg.rf.6e25970b94b508331f6b364cceb72a10.jpg,500,281,head-turn,271,121,299,168
VID20230603083955_mp4-66_jpg.rf.6e25970b94b508331f6b364cceb72a10.jpg,500,281,eyes-away,276,133,292,141
hello10_png_jpg.rf.6dcc00742e0794df92ed746331b555db.jpg,500,500,hand-gestures,41,19,187,195
20230517_174031_mp4-19_jpg.rf.70bd20f1be81f53f05efd89833dd6963.jpg,500,281,showing-paper,169,123,218,163
20230517_174031_mp4-19_jpg.rf.70bd20f1be81f53f05efd89833dd6963.jpg,500,281,showing-paper,244,125,288,162
20230517_174031_mp4-19_jpg.rf.70bd20f1be81f53f05efd89833dd6963.jpg,500,281,showing-paper,257,143,282,211
VID20230603083955_mp4-69_jpg.rf.7324072e3bf0ffb5d06d76f72b642e46.jpg,500,500,head-turn,68,150,120,242
VID20230603083955_mp4-69_jpg.rf.7324072e3bf0ffb5d06d76f72b642e46.jpg,500,500,head-turn,274,222,308,289
VID20230603083955_mp4-69_jpg.rf.7324072e3bf0ffb5d06d76f72b642e46.jpg,500,500,head-turn,388,236,407,274
VID20230603083955_mp4-69_jpg.rf.7324072e3bf0ffb5d06d76f72b642e46.jpg,500,500,head-turn,434,97,467,187
VID20230603083955_mp4-69_jpg.rf.7324072e3bf0ffb5d06d76f72b642e46.jpg,500,500,speaking,293,250,297,264
VID20230603083955_mp4-69_jpg.rf.7324072e3bf0ffb5d06d76f72b642e46.jpg,500,500,phone-holding,149,258,172,296
image2001_66_jpg.rf.720fb32aac08c7347195ff9c4f100e5e.jpg,500,375,speaking,0,0,500,375
0P1-134-_jpg.rf.73eedb76ff192c9a8b2671850f224d74.jpg,500,281,phone-holding,241,15,357,267
0P1-2-_jpg.rf.6bd6efdb8b618e360d715c94ecd01242.jpg,500,500,phone-holding,19,103,152,213


yes7_png.rf.6e187459c4e9ee4e272540734f45ea33.jpg,459,500,hand-gestures,55,137,127,212
0P1-5-_jpg.rf.725013bcf88f1d1ded806dea0d3bc1e3.jpg,500,500,phone-holding,59,33,441,482
20230517_174215_mp4-8_jpg.rf.741ca4b585722ded9e0ef7e45b9cc060.jpg,500,500,standing-walking,195,120,244,407

269_jpg.rf.75f7501c271ab1930953c9c17d6702ab.jpg,341,500,eyes-away,137,173,280,229
20230602_192912_mp4-7_jpg.rf.761a29557d2d3c895bc9f757639ca48d.jpg,500,281,eyes-away,86,66,222,102

image2001_90_jpg.rf.764b5730b754935cdc936f8d90a4b70c.jpg,500,375,speaking,0,0,500,375
i_jpg.rf.72a5f298bd85577a27970585600d8b94.jpg,500,500,hand-gestures,135,35,421,418
image2002_150_jpg.rf.758dc20698ec4cc65d31a51b5e9e9e50.jpg,500,375,speaking,0,0,500,375
20230602_193121_mp4-31_jpg.rf.76689f43d0d5f1041674b4cc1b842ceb.jpg,281,500,standing-walking,85,127,206,500
VID20230603083955_mp4-83_jpg.rf.76bafd030131e679a543904cd49fb33a.jpg,500,281,phone-holding,155,146,168,167
VID20230603083955_mp4-83_jpg.rf.76bafd030131e679a543904cd49fb33a.jpg,500,281,head-turn,286,127,302,153
VID20230603083955_mp4-83_jpg.rf.76bafd030131e679a543904cd49fb33a.jpg,500,281,head-turn,380,117,400,141
image2001_30_jpg.rf.77831abd21da7d41f664c21486a11f65.jpg,500,375,speaking,0,0,500,375
image2001_30_jpg.rf.77831abd21da7d41f664c21486a11f65.jpg,500,375,speaking,0,0,500,375

image2002_150_jpg.rf.77790ddad2a9bbb8272b6e2b2c83ffac.jpg,500,375,speaking,0,0,500,375
225_jpg.rf.778c6b46e122b09e4fd7f70608d61e20.jpg,335,500,eyes-away,100,177,234,213
225_jpg.rf.778c6b46e122b09e4fd7f70608d61e20.jpg,335,500,speaking,130,234,218,288
image2001_84_jpg.rf.7507cb74fdf2e1d1f9d516c2216ec02a.jpg,500,375,speaking,0,0,500,375

VID20230603083955_mp4-67_jpg.rf.6e1c5152163e20f8f8a4e4a192c9ffb3.jpg,500,500,head-turn,272,210,301,284
VID20230603083955_mp4-67_jpg.rf.6e1c5152163e20f8f8a4e4a192c9ffb3.jpg,500,500,head-turn,79,168,139,252
VID20230603083955_mp4-67_jpg.rf.6e1c5152163e20f8f8a4e4a192c9ffb3.jpg,500,500,head-turn,261,208,298,279
VID20230603083955_mp4-67_jpg.rf.6e1c5152163e20f8f8a4e4a192c9ffb3.jpg,500,500,head-turn,375,210,405,274
VID20230603083955_mp4-67_jpg.rf.6e1c5152163e20f8f8a4e4a192c9ffb3.jpg,500,500,head-turn,437,127,468,192
VID20230603083955_mp4-67_jpg.rf.6e1c5152163e20f8f8a4e4a192c9ffb3.jpg,500,500,head-turn,295,113,334,170
VID20230603083955_mp4-67_jpg.rf.6e1c5152163e20f8f8a4e4a192c9ffb3.jpg,500,500,phone-holding,148,259,170,294
image2000_198_jpg.rf.7781a85da9aa4a19bcec03c7e8667aa1.jpg,500,375,speaking,0,0,500,375
20230602_192912_mp4-5_jpg.rf.70e38729a32a8e68bd946ac069f4f7ce.jpg,500,281,eyes-away,22,102,117,126
ily2_jpg.rf.7859064b72e83a07e542c45c505678b8.jpg,500,299,hand-gestures,172,117,235,195

VID20230603083955_mp4-71_jpg.rf.7838ea8efc2b8ac84f2579594d97fd96.jpg,500,281,head-turn,379,65,435,116
VID20230603083955_mp4-71_jpg.rf.7838ea8efc2b8ac84f2579594d97fd96.jpg,500,281,head-turn,61,107,115,150
VID20230603083955_mp4-71_jpg.rf.7838ea8efc2b8ac84f2579594d97fd96.jpg,500,281,head-turn,284,128,306,156
VID20230603083955_mp4-71_jpg.rf.7838ea8efc2b8ac84f2579594d97fd96.jpg,500,281,speaking,288,138,300,152
VID20230603083955_mp4-71_jpg.rf.7838ea8efc2b8ac84f2579594d97fd96.jpg,500,281,phone-holding,149,144,169,166
20230517_173712_mp4-1_jpg.rf.78a1ef4d3299a0d960265e3ee911a7d4.jpg,500,500,head-turn,226,158,308,340
20230517_173712_mp4-1_jpg.rf.78a1ef4d3299a0d960265e3ee911a7d4.jpg,500,500,head-turn,60,152,135,273
please8_jpeg.rf.785cba4e69083db28fad25f709f2c40b.jpg,331,500,hand-gestures,114,296,220,411
VID20230603083955_mp4-39_jpg.rf.78db7dc78ae06511304d01431311faa3.jpg,500,281,eyes-away,4,82,21,91
VID20230603083955_mp4-39_jpg.rf.78db7dc78ae06511304d01431311faa3.jpg,500,281,eyes-away,98,104,114,114
VID20230603083955_mp4-39_jpg.rf.78db7dc78ae06511304d01431311faa3.jpg,500,281,eyes-away,267,136,277,141
VID20230603083955_mp4-39_jpg.rf.78db7dc78ae06511304d01431311faa3.jpg,500,281,eyes-away,495,127,500,142
VID20230603083955_mp4-39_jpg.rf.78db7dc78ae06511304d01431311faa3.jpg,500,281,head-turn,93,87,147,142
VID20230603083955_mp4-39_jpg.rf.78db7dc78ae06511304d01431311faa3.jpg,500,281,head-turn,263,120,282,158
VID20230603083955_mp4-39_jpg.rf.78db7dc78ae06511304d01431311faa3.jpg,500,281,head-turn,372,72,434,99
20230602_192626_mp4-9_jpg.rf.74bc03293ca1b5f19d9fd3f3f0fbc1ec.jpg,500,500,speaking,214,172,251,257

20230602_193024_mp4-14_jpg.rf.782d52af20ff98f35038101dd84e108f.jpg,500,281,showing-paper,136,31,300,255
house3_jpeg.rf.7a456051de39a7aa8deb0df50025ea4e.jpg,500,388,hand-gestures,192,166,261,263
house3_jpeg.rf.7a456051de39a7aa8deb0df50025ea4e.jpg,500,388,hand-gestures,254,166,308,268
20230517_174215_mp4-4_jpg.rf.7ab583acf2ed1f18df25f41d83e88b27.jpg,500,500,standing-walking,249,121,298,326
20230517_174215_mp4-4_jpg.rf.7ab583acf2ed1f18df25f41d83e88b27.jpg,500,500,standing-walking,205,123,262,331
0P1-132-_jpg.rf.7b10a203b113f735478b4512ceca9646.jpg,500,500,phone-holding,46,37,443,440
20230517_174128_mp4-12_jpg.rf.789e20b306c1afafa68fb115637e72e0.jpg,500,281,phone-holding,177,119,212,152
20230517_174128_mp4-12_jpg.rf.789e20b306c1afafa68fb115637e72e0.jpg,500,281,phone-holding,295,120,331,151
20230517_174128_mp4-12_jpg.rf.789e20b306c1afafa68fb115637e72e0.jpg,500,281,phone-holding,292,151,328,202
VID20230603083955_mp4-86_jpg.rf.7c17b276ca01635242dc9e4978e50102.jpg,500,281,phone-holding,31,111,91,152
VID20230603083955_mp4-86_jpg.rf.7c17b276ca01635242dc9e4978e50102.jpg,500,281,speaking,286,141,295,149
VID20230603083955_mp4-86_jpg.rf.7c17b276ca01635242dc9e4978e50102.jpg,500,281,standing-walking,183,87,250,209
VID20230603083955_mp4-86_jpg.rf.7c17b276ca01635242dc9e4978e50102.jpg,500,281,head-turn,283,121,298,154
20230517_174215_mp4-8_jpg.rf.7d9917b985d3ce648a7742fb50fdea32.jpg,500,281,standing-walking,195,67,244,229
image2002_102_jpg.rf.78e18fc0b2c947232ec2521d61126c20.jpg,500,375,speaking,0,0,500,375
ily3_jpg.rf.7e3dab261fb28394773648d786f7ac5b.jpg,333,500,hand-gestures,45,110,116,200
20230602_193024_mp4-10_jpg.rf.7e5b34a41b727b0d4ace7f0f1c6eabab.jpg,500,281,showing-paper,232,58,359,195
1_jpg.rf.7d32340ce71e3afb7be7512c55ab5e08.jpg,500,500,hand-gestures,150,6,383,465
20230602_193121_mp4-2_jpg.rf.7bd8fb70eb410fdd8ed1bac5a9b2fa89.jpg,281,500,standing-walking,0,150,128,500
VID20230603083955_mp4-14_jpg.rf.7a96d9d5c95894018e86d52893518b3b.jpg,500,500,head-turn,63,146,123,263
VID20230603083955_mp4-14_jpg.rf.7a96d9d5c95894018e86d52893518b3b.jpg,500,500,head-turn,153,218,175,272
VID20230603083955_mp4-14_jpg.rf.7a96d9d5c95894018e86d52893518b3b.jpg,500,500,head-turn,378,220,400,280
20230602_193121_mp4-30_jpg.rf.7f13f79c61535b6f89bb23e8a776ab07.jpg,500,500,standing-walking,146,116,354,500
20230517_174215_mp4-5_jpg.rf.7b65e5d082ca6e35bf70decaf73ae3b2.jpg,500,281,standing-walking,211,48,298,281
0P1-41-_jpg.rf.7d93fb5bcc9cc535b5f458f75654dab9.jpg,500,500,phone-holding,273,80,382,282

228_jpg.rf.7ecf21587fa058e274c3333b8bc5a7b4.jpg,500,447,eyes-away,194,155,309,204
0P1-17-_jpg.rf.804b9f1007e147846eacabdd8bfb6147.jpg,500,500,phone-holding,195,31,323,461
20230602_192341_mp4-9_jpg.rf.7f7005107fc07104204583c4b405ae82.jpg,500,281,eyes-away,268,92,317,104
221_jpg.rf.80d62242b583d38c2119e2dee99bfd4c.jpg,373,500,eyes-away,84,209,289,263

image2002_186_jpg.rf.7a70f1249aeecb85978aaf436ee3def2.jpg,500,500,speaking,0,0,500,500

VID20230603083955_mp4-81_jpg.rf.7ba9793153c091110e08fba7b0e1f9dc.jpg,500,281,eyes-away,103,99,131,113
VID20230603083955_mp4-81_jpg.rf.7ba9793153c091110e08fba7b0e1f9dc.jpg,500,281,eyes-away,457,111,485,117

image2001_72_jpg.rf.8171ae0bb48339963cca87439821e742.jpg,500,375,speaking,0,0,500,375
0_jpg.rf.81592caa309409c1d61a07c2217de5f6.jpg,500,500,hand-gestures,91,64,256,420
0_jpg.rf.81592caa309409c1d61a07c2217de5f6.jpg,500,500,hand-gestures,204,23,500,286
20230602_193024_mp4-20_jpg.rf.8182b5d29f4ac0153f7ef45d1861d5d4.jpg,500,500,showing-paper,251,81,355,434
271_jpg.rf.7e3b1882765e79481f1f0dc113459926.jpg,499,300,eyes-away,145,95,256,135
271_jpg.rf.7e3b1882765e79481f1f0dc113459926.jpg,499,300,eyes-away,334,114,429,158
20230602_192359_mp4-24_jpg.rf.81d88a99b76a6f6d55097bdc2515bb0c.jpg,500,281,head-turn,222,69,302,167
20230602_192728_mp4-31_jpg.rf.826a230289cb27d1fdaeff07a21755db.jpg,500,281,hand-gestures,309,64,367,132
e_jpg.rf.8329dd9d3d1a3095063b45a566594bfa.jpg,500,500,hand-gestures,13,94,214,357
e_jpg.rf.8329dd9d3d1a3095063b45a566594bfa.jpg,500,500,hand-gestures,206,189,500,310
7thank_you_png.rf.869ae14e3eb02a8b8c38afad76fc7518.jpg,381,500,hand-gestures,143,230,247,360
VID20230603083955_mp4-1_jpg.rf.8353febb61c77af0ed9a0bd14e38d662.jpg,500,281,eyes-away,432,59,445,70
VID20230603083955_mp4-1_jpg.rf.8353febb61c77af0ed9a0bd14e38d662.jpg,500,281,eyes-away,42,63,67,77
VID20230603083955_mp4-1_jpg.rf.8353febb61c77af0ed9a0bd14e38d662.jpg,500,281,eyes-away,389,88,417,103
VID20230603083955_mp4-1_jpg.rf.8353febb61c77af0ed9a0bd14e38d662.jpg,500,281,head-turn,160,111,181,135
VID20230603083955_mp4-1_jpg.rf.8353febb61c77af0ed9a0bd14e38d662.jpg,500,281,head-turn,417,48,445,81
VID20230603083955_mp4-1_jpg.rf.8353febb61c77af0ed9a0bd14e38d662.jpg,500,281,standing-walking,265,58,347,199
0P1-30-_jpg.rf.85c2bb76f5feb26eae649d3cf73bb121.jpg,500,333,phone-holding,184,129,337,204
house7_jpeg.rf.86279b07cc6469080cc7ab5b56ec0a33.jpg,500,361,hand-gestures,159,99,247,221
house7_jpeg.rf.86279b07cc6469080cc7ab5b56ec0a33.jpg,500,361,hand-gestures,247,99,347,222
230_jpg.rf.81cb648690bb1abccbb85aeb115e0c3d.jpg,351,500,eyes-away,82,149,272,285
family6_jpeg.rf.85c1d0253e1fede28c493f0eb5905b06.jpg,500,280,hand-gestures,228,99,266,166
family6_jpeg.rf.85c1d0253e1fede28c493f0eb5905b06.jpg,500,280,hand-gestures,268,86,322,173
y_jpg.rf.87e19cc8a6ce0699d26359715aa1b3c1.jpg,500,500,hand-gestures,1,8,336,297
y_jpg.rf.87e19cc8a6ce0699d26359715aa1b3c1.jpg,500,500,hand-gestures,135,203,364,414
image2002_144_jpg.rf.85d3f6b12c70e99b9254d8eb9ed7b140.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-30_jpg.rf.885c0a411bdfa72a4917d37fce4f1eb1.jpg,500,281,head-turn,376,129,405,147
image2002_108_jpg.rf.87f94234d205da34ca16f62c630799c6.jpg,500,500,speaking,0,0,500,500
246_jpg.rf.893ac2c547f3c618a91bd3413300a8a1.jpg,373,500,eyes-away,89,213,283,254
VID20230603083955_mp4-64_jpg.rf.8804246fc2824a1d8bfa48097ac6ec1c.jpg,500,281,head-turn,264,127,306,154
VID20230603083955_mp4-64_jpg.rf.8804246fc2824a1d8bfa48097ac6ec1c.jpg,500,281,head-turn,433,66,468,98
VID20230603083955_mp4-64_jpg.rf.8804246fc2824a1d8bfa48097ac6ec1c.jpg,500,281,head-turn,7,66,45,112
VID20230603083955_mp4-64_jpg.rf.8804246fc2824a1d8bfa48097ac6ec1c.jpg,500,281,phone-holding,152,142,168,164
VID20230603083955_mp4-64_jpg.rf.8804246fc2824a1d8bfa48097ac6ec1c.jpg,500,281,eyes-away,23,84,38,94
VID20230603083955_mp4-55_jpg.rf.8b1526d4e6915b1675bb05071dafbc7f.jpg,500,281,head-turn,274,126,301,161
VID20230603083955_mp4-55_jpg.rf.8b1526d4e6915b1675bb05071dafbc7f.jpg,500,281,head-turn,378,131,398,157
20230602_192854_mp4-2_jpg.rf.8781a76e29125ce500a872925f0c0f9d.jpg,500,500,eyes-away,167,182,319,246
20230602_192728_mp4-1_jpg.rf.88e94a5044bae9d6b5aca5273279f2a5.jpg,500,500,hand-gestures,318,108,393,240

234_jpg.rf.8946879d31a27e614bff5aa17256e330.jpg,347,500,eyes-away,118,188,293,254
VID20230603083955_mp4-78_jpg.rf.8cfc17be9ce8ad4f8511e6e212f3d30c.jpg,500,281,head-turn,0,67,24,107
VID20230603083955_mp4-78_jpg.rf.8cfc17be9ce8ad4f8511e6e212f3d30c.jpg,500,281,head-turn,45,102,96,147
VID20230603083955_mp4-78_jpg.rf.8cfc17be9ce8ad4f8511e6e212f3d30c.jpg,500,281,phone-holding,7,106,33,126
VID20230603083955_mp4-78_jpg.rf.8cfc17be9ce8ad4f8511e6e212f3d30c.jpg,500,281,phone-holding,152,142,170,168
VID20230603083955_mp4-78_jpg.rf.8cfc17be9ce8ad4f8511e6e212f3d30c.jpg,500,281,head-turn,284,126,305,157

20230602_192626_mp4-18_jpg.rf.8b6071dfdefcacabc2c49c23abd74cb5.jpg,500,500,speaking,126,201,167,236
please1_jpeg_jpg.rf.8822a3694c4b2214a2194f70575acffa.jpg,500,500,hand-gestures,339,312,408,422
image2000_150_jpg.rf.8d7e3c2dc4840b22eec7a92f9a732e1f.jpg,500,375,speaking,0,32,500,364

20230602_192359_mp4-52_jpg.rf.8ddd77df9e9a1f4c2065212d8e6be252.jpg,500,500,head-turn,186,88,264,277
20230602_193121_mp4-26_jpg.rf.8c22c04d72160746567e7cb35436ffc9.jpg,281,500,standing-walking,88,123,228,500
20230602_193121_mp4-33_jpg.rf.8edaec58da8d855914834524f6c81f32.jpg,281,500,standing-walking,81,82,281,500
20230517_173830_mp4-16_jpg.rf.8e266d77a045360b99f582de3802a3c8.jpg,500,281,hand-gestures,161,97,186,136
20230517_173830_mp4-16_jpg.rf.8e266d77a045360b99f582de3802a3c8.jpg,500,281,hand-gestures,362,138,387,171
0P1-30-_jpg.rf.8b39339b030ff48635e4bda2e326cacc.jpg,500,500,phone-holding,184,192,337,306
image2000_198_jpg.rf.89c2924c4e41029e01e5e5483a1fdaba.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-95_jpg.rf.8d073af4e1eadb95d78604001c26f00e.jpg,500,281,head-turn,169,91,202,134
VID20230603083955_mp4-95_jpg.rf.8d073af4e1eadb95d78604001c26f00e.jpg,500,281,head-turn,337,108,359,144
VID20230603083955_mp4-95_jpg.rf.8d073af4e1eadb95d78604001c26f00e.jpg,500,281,head-turn,262,124,288,158
VID20230603083955_mp4-95_jpg.rf.8d073af4e1eadb95d78604001c26f00e.jpg,500,281,head-turn,54,96,109,144
VID20230603083955_mp4-95_jpg.rf.8d073af4e1eadb95d78604001c26f00e.jpg,500,281,head-turn,1,41,52,159
20230517_173830_mp4-0_jpg.rf.8efee40c31d5aad23b9b49b119636f04.jpg,500,281,hand-gestures,170,120,200,148
20230517_173830_mp4-0_jpg.rf.8efee40c31d5aad23b9b49b119636f04.jpg,500,281,hand-gestures,230,138,266,193
20230517_173830_mp4-0_jpg.rf.8efee40c31d5aad23b9b49b119636f04.jpg,500,281,hand-gestures,267,125,290,161
VID20230603083955_mp4-70_jpg.rf.835b143030324b318d089bc74c65ac64.jpg,500,281,phone-holding,154,146,174,179
VID20230603083955_mp4-70_jpg.rf.835b143030324b318d089bc74c65ac64.jpg,500,281,head-turn,275,130,303,158
VID20230603083955_mp4-70_jpg.rf.835b143030324b318d089bc74c65ac64.jpg,500,281,head-turn,55,97,114,152
VID20230603083955_mp4-70_jpg.rf.835b143030324b318d089bc74c65ac64.jpg,500,281,head-turn,427,64,462,111
VID20230603083955_mp4-70_jpg.rf.835b143030324b318d089bc74c65ac64.jpg,500,281,phone-holding,268,76,304,112
VID20230603083955_mp4-70_jpg.rf.835b143030324b318d089bc74c65ac64.jpg,500,281,head-turn,369,127,390,154
VID20230603083955_mp4-106_jpg.rf.8e9010f7152f6a04bdab726fba7e9f76.jpg,500,281,head-turn,152,62,206,107
VID20230603083955_mp4-106_jpg.rf.8e9010f7152f6a04bdab726fba7e9f76.jpg,500,281,head-turn,383,89,431,134
VID20230603083955_mp4-106_jpg.rf.8e9010f7152f6a04bdab726fba7e9f76.jpg,500,281,head-turn,367,75,404,104
VID20230603083955_mp4-106_jpg.rf.8e9010f7152f6a04bdab726fba7e9f76.jpg,500,281,head-turn,277,69,323,108


VID20230603083955_mp4-1_jpg.rf.917c2f4e3c5d12d94796ada3c97ae665.jpg,500,500,eyes-away,432,104,445,125
